y_true,test_index,random_forest,xgboost,elastic_net
0.8344587597157956,19330,0.8573096846227156,0.86252725,0.8732852172368769
0.909816342240772,1800,0.9120358691217736,0.92193896,0.9016050715052236
0.901300079260136,16805,0.9229375573741724,0.9280742,0.8876440364808837
0.8503750070070676,4536,0.836891632497527,0.8379907,0.7545177083235015
0.779558190293987,6523,0.7878011553593959,0.7966264,0.8295665578311173
0.9550436272376276,12838,0.9395884944272266,0.94579566,0.8929450264363972
0.9718705956632868,5976,0.9337161359761595,0.9517605,0.8626786306126353
0.6866016479876513,1583,0.7233928638659373,0.6980486,0.7906515986483645
0.6760884494835866,21800,0.67896000285346,0.62711453,0.7463517519272334
0.8880468870064299,8382,0.8964655198622992,0.89064825,0.8789429241792689
0.6987892546742949,3961,0.712868805053023,0.70921147,0.7634476827237526
0.7667847592877983,16040,0.7706134212455343,0.7838008,0.8026483378613534
0.9064440932215954,4827,0.8886671899506414,0.8796182,0.8690070701376467
0.756851102297962,17138,0.7932109517032557,0.79176605,0.880355322344351
0.7766730429498883,8548,0.8007045798055143,0.78076214,0.8532983336591606
0.7216214244813027,20326,0.7266958585117499,0.7540774,0.7430815723857229
0.883743933856648,9421,0.8477089176953162,0.8507265,0.8507762123920716
0.7462952067848713,14980,0.8005836854171009,0.7818644,0.8327086470140388
0.7170623528012441,11591,0.68123754872354,0.6435075,0.7411640424107122
0.7993951345106962,16741,0.8292533146046707,0.81198597,0.8392500821864265
0.8210103487211443,4696,0.8560971707246713,0.86341006,0.8443861449583485
0.9321735474590404,16539,0.9115281528749509,0.92048055,0.9337016664157296
0.8391670808763735,6060,0.8855191108474149,0.8906242,0.8654594543965392
0.953552422413266,14507,0.9017223717023006,0.8786079,0.8608853964675311
0.8934865134844875,2937,0.8951257569279507,0.9311762,0.8860733656447579
0.8792791436177901,21273,0.8933638748819518,0.8962744,0.8484898091145651
0.7632127900188256,11558,0.7769550532581501,0.7661897,0.790145107622872
0.9996953218529788,3413,0.8913219282287681,0.92831767,0.8252080009206719
0.870875637877043,21345,0.8304014265045792,0.8486705,0.7959865002747227
0.8340370693534047,8010,0.83733230293453,0.81131303,0.8639598052523264
0.7737762324019433,8553,0.7470274224827461,0.75104564,0.7973366485486459
0.6886346810169857,13807,0.7267347031421276,0.71378684,0.7888163538442637
0.8339118711413996,13086,0.8347000339824269,0.84818345,0.846510977225638
0.6815491655531448,5192,0.7875577205511015,0.7402041,0.8633061329363908
0.7401549101374857,16219,0.7991209409492153,0.77776366,0.8420199695966912
0.6990436091262661,16822,0.7195539644616342,0.69110507,0.7991846239539242
0.9884331215834125,19222,0.9176651926211832,0.9204815,0.8592507068304667
0.7173655585925919,17080,0.7408100632786743,0.7259313,0.7198104264179646
0.832171609131755,2041,0.8654794479140139,0.8606435,0.8510502076235945
0.7397618819265539,12040,0.7596044339905097,0.7638145,0.795708643884249
0.9187166325292762,4222,0.9017869991248324,0.90133524,0.9062638409553005
0.8107876013385923,2707,0.8155545174726161,0.8283106,0.8202383864489385
0.6946204847486203,337,0.7367205629483359,0.716672,0.781623131951291
0.8638412330354699,3071,0.8713246819138607,0.89216745,0.938973182535513
0.6220335923021647,5138,0.647378688209661,0.65359366,0.7270187314326871
0.7768307047950483,18150,0.8203207450099236,0.82868326,0.8466611086686711
0.7743227965606772,8360,0.789502931517873,0.80107474,0.8458808281340628
0.6320407585303383,19392,0.7103054986055528,0.7029736,0.7378202746095741
0.7685845357460442,21111,0.7521969600911663,0.74240303,0.7922608180276569
0.7686538390384474,12205,0.7271309263649355,0.7254532,0.7826379872921313
0.853056460568215,1603,0.8658158616518004,0.8566513,0.8409835230864888
0.8311794923731953,20740,0.8221698470513159,0.85667545,0.8084068599587048
0.9996948408194584,11865,0.971877915881062,0.97260284,0.9336649241281534
0.7632127900188256,16313,0.8053808127940101,0.7837239,0.8046188363868539
0.8775375071676913,17768,0.8603674878310361,0.86088467,0.8430177160164938
0.8191999440463901,3582,0.8664544963458705,0.8731168,0.865867830998776
0.880682616026616,16468,0.8577974011307832,0.8648362,0.8399575124903321
0.8430380701220234,10394,0.8125794748142184,0.8106794,0.8487866122011805
0.7226664229625208,2305,0.7112010869804541,0.70973694,0.7397529300004059
0.935215192338265,13410,0.9315027342034193,0.9356974,0.8830824453604806
0.903366636077522,3122,0.8631526161513036,0.8688931,0.8762688013484085
0.7865898930873306,3745,0.8488564159534074,0.8489461,0.8467826101513946
0.8289037986668732,11608,0.8269450805351729,0.83738995,0.8277623141300601
0.7243609430362707,11620,0.7450004232249153,0.7665219,0.778682228821542
0.8509009311048336,3117,0.843042826638953,0.8582643,0.8513550616645499
0.7885800631478687,21557,0.8083471539378855,0.793768,0.8077464051838594
0.7715509652314632,4144,0.8235604835870056,0.82075423,0.8241925723908071
0.7775210702161266,17114,0.735560303514697,0.74289966,0.7504884483306945
0.7195235694595408,14356,0.7792800372015837,0.7866399,0.8107533597980818
0.7789550451834868,7465,0.8098266455862544,0.78220946,0.83587700516961
0.8002102195384188,4215,0.8618243398915582,0.8475828,0.872923410706326
0.8046375373534829,796,0.7696304264376365,0.7812977,0.780857742820742
0.7627478763043366,14782,0.7780743837320064,0.76663333,0.7907594483769871
0.8568425191975934,12593,0.8880699264468789,0.9023283,0.8223384265656133
0.8203381393477213,14278,0.8742052497351369,0.8863984,0.85792412736956
0.8792791436177901,14261,0.9117188746507321,0.9099125,0.8520780503284124
0.7445871665987229,979,0.7658809114451718,0.73882395,0.7980813147139489
0.8154675706558983,5695,0.7973111259915927,0.78927577,0.8411052842262217
0.7375857269990023,8389,0.7539563151810912,0.7811648,0.8120635088539183
0.7288503527244087,7266,0.7725569059432086,0.75525707,0.8326581515461245
0.9093482212888244,7360,0.9096682950056657,0.9109927,0.8820660055348452
0.7935170516044872,2648,0.8839899223715352,0.898127,0.8442974542248657
0.632178883632232,2277,0.7267312724555893,0.7301194,0.7224265112259949
0.856914665148199,4378,0.8742684238442819,0.89068377,0.8669250934246053
0.6495083918474167,1992,0.7038686161415467,0.69273967,0.7643071435694369
0.9763702188965312,4885,0.9448322391283739,0.946665,0.9032892344581419
0.7015997035043837,16691,0.7338217614307233,0.7141628,0.7669273619382957
0.9297878786154892,7346,0.9238897220626093,0.93142295,0.8980731063800581
0.9152327326279532,15709,0.9363475066032153,0.9478196,0.9062467117525095
0.8782041260121813,8687,0.7958760484863654,0.78993464,0.8262034523515669
0.7234711122304632,21096,0.7626165987751361,0.7610724,0.8266019910389368
0.7108441835413083,13213,0.790128940026987,0.79066294,0.815261844436876
0.9218421085898124,1942,0.9297453251953288,0.9418159,0.8871592681052031
0.7092464768640965,20194,0.8502277930114327,0.843691,0.8333776557521511
0.7971013450840242,6440,0.7946044569901958,0.8088546,0.8030393955261802
0.622580911852764,8759,0.7946975092047979,0.7102564,0.7715765047504582
0.9317392426190634,12275,0.899798550704662,0.88639355,0.8884033723057837
0.9945661994405344,7221,0.9767398400127816,0.97976196,0.8964231033503552
0.7644903151205389,12858,0.7995666573174598,0.7845474,0.8187970092867062
0.9315803098965112,15524,0.9197054808011896,0.91922677,0.8727513683607929
0.8179641459060958,3489,0.79212748539138,0.7826606,0.8058144107488429
0.8684660929474388,6002,0.9104937417895725,0.90240717,0.8953836579812264
0.7646854559296575,3933,0.7874297132918897,0.76937395,0.8427322231909927
0.7431373132925553,1978,0.8397141341369344,0.8198126,0.7981824583777429
0.862746056681427,20065,0.8654592917467554,0.8423437,0.8265437284931363
0.6356410209031088,20944,0.6888219164169773,0.69327384,0.7147194064847308
0.8424231965534231,1964,0.9026029654775449,0.8970704,0.8755928457286859
0.921350238842946,12892,0.9149461877313226,0.93652046,0.8842221605155751
0.6477726021718196,7765,0.6890063453649131,0.6814548,0.7676591826429235
0.7646854559296575,13810,0.7762392226148638,0.7751254,0.8431095221336689
0.7502360852887259,218,0.8132666754294101,0.8212411,0.8547344351088687
0.739182577399304,7212,0.8065187585974304,0.7985238,0.8612565984106696
0.7187132072505091,5531,0.7514083222063593,0.7879074,0.7901581807671688
0.7981012104413109,20967,0.7608666319796104,0.77534616,0.7726439851085901
0.7155467721657807,21277,0.8128488612227636,0.7900514,0.8175282079577495
0.6222424250428606,13411,0.7244567440254163,0.6832864,0.7985236503894982
0.8288691477964467,928,0.8269073776034435,0.80702597,0.8611424504902341
0.7969249522233679,19331,0.8372278335332795,0.8359045,0.8822203244124984
0.8474424701825843,14554,0.8661793161313894,0.8779218,0.8269446240521002
0.7046585592843218,13721,0.7353271725904634,0.75464785,0.7751603038892222
0.9926826839524806,6099,0.9346534668534889,0.92848724,0.8856168310838549
0.8755081325193498,8425,0.7896375575000543,0.81915754,0.7381909962545113
0.999695173046488,11765,0.974331735823399,0.9559781,0.9136830686661573
0.7572995969098264,16373,0.7790075994855805,0.77362823,0.8169124103505753
0.8105309179994565,10883,0.8007602879897016,0.7810329,0.8186968580002157
0.9996948271236876,10316,0.7734327440815654,0.83647484,0.7972940472707244
0.8877651822737552,19420,0.8972287231373521,0.92681354,0.7925408860381776
0.8894434343029031,12169,0.8187112652760917,0.80559826,0.8315919554795516
0.7654079661591628,17252,0.8705497706743798,0.88560426,0.8581674352741782
0.7885800631478687,9730,0.8039801866168513,0.79019094,0.8146307441418462
0.6626604046513505,17288,0.7211882955198625,0.7170518,0.7026465255668334
0.9996963374690924,6772,0.8767122048568128,0.83270127,0.8226720439436749
0.7302317413683881,20253,0.7002535629337016,0.6986184,0.7079060050989651
0.9738031227495492,21023,0.9305286213330637,0.94495726,0.90782235934748
0.6278036938646518,13303,0.7487025880703051,0.7121345,0.801296312791544
0.9243570476956592,21293,0.9122377407094208,0.9238194,0.8699385454537442
0.9135424338528396,7195,0.9088130677326567,0.9069992,0.8547972648082179
0.9307894650837056,1157,0.9453505104020237,0.9572391,0.8879171923575672
0.9804946768004746,16930,0.9552965419735081,0.9536861,0.9029508834907247
0.999694532884899,19505,0.8766329360559987,0.96169424,0.7840429518329186
0.7680252290930779,20582,0.7469324265528732,0.76267034,0.7537426382666165
0.8944919881748773,14614,0.8940514544422407,0.86636364,0.8732253992611398
0.7217073751313773,14295,0.7738389819276784,0.7677157,0.8166594632668506
0.8730395733066812,9936,0.8811661364604991,0.87277865,0.8541880910206645
0.9078019048924604,2125,0.8767237241776572,0.8796636,0.879677374897004
0.6920146290021658,15683,0.7143929903815022,0.71789265,0.7632868626565109
0.8042108148500103,6144,0.8101647109126003,0.8290399,0.8302791125263004
0.9973400562193186,18006,0.9549298401571497,0.9519092,0.88517549738175
0.7457221065934715,19533,0.8510707654266626,0.8343126,0.8864739220563295
0.7286144753645712,3046,0.8412674514491936,0.8634439,0.8208112779584551
0.7090534844181987,3833,0.7701634214633537,0.76315176,0.7818141468143932
0.8577549701982996,14000,0.8672166441705436,0.88356453,0.8687521427577436
0.7729813571969205,17921,0.7919210811617365,0.78174603,0.8193928622119196
0.7769733856000972,12896,0.8128149765147947,0.8062548,0.830257959178618
0.7194843386567529,16370,0.761311266195997,0.7586397,0.8048686298686885
0.8105309179994565,807,0.802913242307626,0.80190486,0.838215345523303
0.9505534479549956,21485,0.8502441259963237,0.8503703,0.8610533029610723
0.9996948625826988,7014,0.8983286217363542,0.89608413,0.8523770589861038
0.8222715926681172,1462,0.806135086209475,0.8069821,0.8458016935761994
0.9996953666346996,5440,0.9467949348821679,0.9569353,0.9040362146270793
0.7822895304370111,235,0.8098912589117554,0.78843915,0.8575913544412562
0.8008049731919323,5636,0.8079512188816861,0.8044917,0.82605076268988
0.8431451836871449,2204,0.8421151456108874,0.84860605,0.8201715069945379
0.6817391515096811,12025,0.707957870346899,0.70250845,0.7286689112793364
0.6320407585303383,12326,0.6956192558817322,0.67758846,0.7524701669504918
0.8596365049995683,17666,0.8487187346529187,0.8505571,0.8267753863930238
0.7878822364491762,18535,0.7984048109194035,0.7857488,0.8226148428623822
0.7965657021776176,6229,0.7977443999007995,0.80187935,0.8146584580975954
0.7334915490273661,5266,0.7475884773097209,0.7559005,0.7687689180129236
0.9685981056926596,6255,0.9453759686395135,0.9270601,0.9204382884133668
0.8290288377907875,1580,0.8341428268160002,0.8352736,0.8396879601525735
0.7400281774504011,21605,0.7704149032177011,0.7664843,0.8093033936449953
0.883272253224339,17260,0.7369178684953992,0.78005785,0.741180315410796
0.992317548273676,14172,0.9522896994777312,0.95094496,0.9018416236731979
0.738237021738881,14442,0.7725361238516787,0.77504456,0.8264362858461322
0.999695181376356,9794,0.9749493728824766,0.96267974,0.892551084216619
0.8161914330324056,7690,0.8220806265062376,0.8200797,0.8405378638895092
0.8745854131054596,1756,0.9095554585055236,0.9330062,0.8896223322952541
0.903653257670483,16011,0.8867147708692634,0.90453255,0.8403441508741366
0.7954842879928216,20853,0.769322162824198,0.7486293,0.7885645152909483
0.9232256588657848,20964,0.9136075339010158,0.9230541,0.8894422238509943
0.7336052091505784,8538,0.7684784986669868,0.771669,0.818293607609025
0.8162455428949865,1131,0.8263016694115431,0.80869794,0.8587986500872071
0.9095671543043172,910,0.8873839533093663,0.88889354,0.917789373967786
0.8070558446392848,12660,0.8150285368212987,0.82255024,0.8485632770643513
0.7647712970126797,15822,0.7902682145739057,0.78662515,0.789084068279021
0.7481735931940701,5888,0.7786412905108978,0.7628458,0.7914065773131299
0.9365939888036704,18317,0.9370670540320901,0.9409647,0.9106049175711461
0.7445871665987229,13447,0.8089502756662617,0.8005163,0.8102196854417458
0.6837641734470021,18609,0.7323396052605937,0.751504,0.7450865375185316
0.8019331271060764,8147,0.7596171698469399,0.7543985,0.7928331214059736
0.7313091775494622,15002,0.7296192118647038,0.72521585,0.7456412676185489
0.7348542258970077,8190,0.7126310321995821,0.703567,0.7172922745362309
0.7236940713818958,12813,0.735746788861327,0.726408,0.8319485123050427
0.7578339333630199,9105,0.830697326468639,0.84178674,0.8366215206508943
0.9933230014705596,6046,0.9771104844633731,0.9597315,0.9056186027902616
0.7904776470475045,20950,0.8460180780674084,0.85307133,0.8190610958743616
0.6702847177057627,18145,0.7972756490807762,0.7997953,0.834737044144158
0.922110377542895,18221,0.8877423718181077,0.8941985,0.8623446447237654
0.7940399358778901,20640,0.8189895566583589,0.81873816,0.8442548442837363
0.7357978714488372,16201,0.7694613429660379,0.7390575,0.8058275897903191
0.7635047574111096,7301,0.7393211764814768,0.7800111,0.7636580056187703
0.9257985119350008,9353,0.8947584066910171,0.88369924,0.8665949531414083
0.8107547790789594,16802,0.7167034929385306,0.72605807,0.749854869905656
0.8494033702358914,262,0.8804502756133795,0.86695635,0.8977413090109146
0.773151114028982,14499,0.8432078813917322,0.81274366,0.874365306393458
0.9807907663076844,1809,0.9315799293370939,0.9242131,0.9004001740175283
0.8478537661265405,9815,0.8397343515452601,0.8385954,0.7795935597487569
0.985614798827092,5501,0.9188828792496648,0.93631613,0.9074652427171128
0.9802626711554766,20274,0.9257061031966318,0.93513817,0.8737181938905101
0.632178883632232,9890,0.7432760279173959,0.7478108,0.7406811299301933
0.8120252147413441,11226,0.8512974458183784,0.85804987,0.8522240972560283
0.9521827182234188,17074,0.9080948838134448,0.9328705,0.7944259317472575
0.8717623991418936,859,0.8725100322355632,0.89330155,0.8644763213928393
0.7627463139062749,999,0.7819344362054573,0.77611065,0.8094288147450635
0.8163579361316435,17787,0.8461801010610822,0.86193824,0.8294323527753293
0.8567970689777522,5246,0.8488577897209674,0.8561722,0.8680170905228141
0.7419335287508537,9789,0.7656777231419275,0.7536918,0.8009067986305368
0.9768215511082482,14140,0.9462602812551489,0.9495562,0.868836153578927
0.8125902278253769,6017,0.8276921575971092,0.83059895,0.8994983338989644
0.8296412668323139,20421,0.8224001444140293,0.8436763,0.8147781043233995
0.7523639138571775,15293,0.7929360433297498,0.8048946,0.7833930669211588
0.8672254749240914,4593,0.834576225974944,0.8258118,0.8344904073553472
0.8246927472181077,21210,0.8322545648145412,0.8304262,0.8563146211842833
0.9232419327577756,21092,0.9144726695368763,0.9251992,0.861417626505797
0.9441792177458708,16003,0.9097988658371868,0.94356096,0.836030329109101
0.7611825563323513,951,0.7896049648409504,0.80872846,0.8004010945831103
0.8661544663653499,20214,0.9058115453194895,0.9208761,0.8770195125489064
0.5990574593526593,21308,0.7212875130602867,0.69737196,0.6940046000557987
0.7312990186407954,16792,0.763662475564314,0.75756377,0.8035315101037017
0.9526649201565144,20301,0.9118647194400684,0.91860425,0.928109830912608
0.9582986162335692,5975,0.9458816304468753,0.9489974,0.8961196756219747
0.8444394377146875,21155,0.7845092951885227,0.8082016,0.788724869023412
0.9996953381323608,16135,0.9582094256830306,0.95882046,0.8660374576766522
0.9587307189727644,14510,0.8536302219163748,0.8697752,0.7757090909714182
0.8866532753558979,4598,0.9361216222989507,0.919563,0.9170270729400412
0.965876143671684,20623,0.8686068307910844,0.8785975,0.844828970350387
0.9996949831760604,9680,0.7925978252862429,0.79944795,0.7829875986517773
0.8774180289090125,18100,0.9143701687593566,0.92272425,0.9057197198494453
0.9124773658531444,10302,0.9426096828918581,0.925229,0.9115600015316591
0.7559290268745885,3200,0.7671975981952988,0.7728411,0.7855014728313693
0.9027556445944592,2142,0.9114554591797414,0.9213645,0.9574233847129332
0.9996963374690924,21122,0.8172517809491137,0.8209903,0.8193155737007621
0.8095185191336316,7264,0.7753007809709089,0.7595076,0.8176325646297992
0.7885800631478687,7228,0.805169252517734,0.79244876,0.8177983147101742
0.6992104233123126,19648,0.7450446901876141,0.7400328,0.7656906536450951
0.9077903207473148,18092,0.9386459520822817,0.93123126,0.8982051897102109
0.8256973959608669,16429,0.7867052241762105,0.7908796,0.7985847002312785
0.8055876436025542,17577,0.7840379549305035,0.7820117,0.7975053163376963
0.8221023992079748,9413,0.8282672490706382,0.8116376,0.853441117111074
0.9903553761124554,3213,0.9300034168228164,0.9346553,0.8969710414698375
0.8418836349796402,18213,0.833610542494004,0.8232678,0.8660806589633349
0.8261694360630142,18501,0.8412177587484306,0.8324588,0.839933057051451
0.7810708178948714,3952,0.8844230301003677,0.9460422,0.8294080892724606
0.8828971211036816,1925,0.8856002381942403,0.883759,0.886772917474154
0.7859176120758561,3758,0.8590319961137535,0.8777796,0.8513598565237783
0.8584263420557454,647,0.9169598922880401,0.9277116,0.9219139962673082
0.9232256588657848,11554,0.927528243082013,0.9541773,0.8926445991324424
0.7424931732843532,2993,0.7095387100877305,0.69249773,0.7477011319503173
0.7620515985078224,2727,0.7932890303932351,0.76727813,0.8216259754614718
0.8546060357895293,18383,0.851043208270389,0.85644,0.8465790037292542
0.8991775064648556,15854,0.9019355779053728,0.915113,0.8991300480877077
0.9685981056926596,13596,0.9510377618712662,0.9587541,0.9039676922466464
0.8702163695434016,16433,0.868380935102573,0.86276734,0.8398609737177845
0.9232419327577756,1627,0.922167258713032,0.9308419,0.8949390520044603
0.8339118711413996,15452,0.8421486611571889,0.85159826,0.8557290711906154
0.816796813273906,7307,0.8417491050551476,0.8636422,0.8186501230845067
0.985614798827092,372,0.9140096341385513,0.9287402,0.9058005918255945
0.9264176429289668,20528,0.8768581257434155,0.874935,0.8413987717316782
0.8284394559934728,10986,0.8314514635652188,0.8380598,0.8402338315845986
0.9626101227032682,15473,0.9165059906165859,0.8993636,0.8855223489196443
0.622580911852764,6252,0.7734234898269944,0.68711406,0.8629501854302392
0.5709132912946783,8506,0.7700926639193103,0.68023336,0.8544687623263885
0.951100793461636,13102,0.9313305560255507,0.93522906,0.8829310667547449
0.7806690959825705,3673,0.7978526633188706,0.81762284,0.8514544999093273
0.9996950825114368,17633,0.9826360118203149,0.98738056,0.9018715906462385
0.8902414184678199,21604,0.8715741118826874,0.8641855,0.8588910051516074
0.8218593327898336,1001,0.8423261657970268,0.8322953,0.7905537941652773
0.92571338784002,21843,0.8619731085587995,0.8773603,0.6990773244473747
0.9350910450289996,19136,0.9182611176667984,0.93416196,0.9050460706580377
0.8902333726567102,20072,0.8768560695465065,0.8784157,0.886887258740773
0.7092464768640965,687,0.6868003049180691,0.6508081,0.7700680765477113
0.8393524992510616,20974,0.878995985611402,0.8985003,0.8138153318984824
0.9311048099529496,6988,0.9262116907567285,0.91816527,0.9092920758729592
0.8205149060653236,10134,0.8543980371442166,0.84535336,0.8453733893412656
0.8830235995275993,20894,0.9075163447449385,0.9478252,0.8825104147713184
0.7302332756688773,14411,0.7639662060963434,0.7616982,0.8076249263063201
0.8461084271766965,13842,0.844111089404099,0.83784616,0.8373494793357845
0.921350238842946,8039,0.928465895781685,0.9351826,0.8938560794874042
0.9973400562193186,3412,0.9524254179007412,0.951814,0.907098332400371
0.9322255175961204,16835,0.9006902647037672,0.90085435,0.9005127661981291
0.844905340205149,16950,0.862506915089499,0.84590816,0.8777836474973564
0.874761964524068,4321,0.8445498036567933,0.8418823,0.8468163194397199
0.791655918674369,5274,0.7899825341473059,0.8180961,0.8710084882393092
0.7112985526531109,14513,0.7880436526097501,0.7646791,0.8149983960095051
0.7523493646445613,15466,0.7682534219808239,0.7509721,0.8296737183736909
0.6777994727399909,15603,0.7206784943794382,0.71179914,0.776581872463863
0.7141815535174246,1632,0.8360009725991127,0.79737383,0.8264643257667872
0.9996952667733824,811,0.9241639257200855,0.9262953,0.8819179397896405
0.7950638644179095,5494,0.8549140124849404,0.8459196,0.8990569354778843
0.8826738562719137,10709,0.9151268817581744,0.9254361,0.8825828209952274
0.9820973770122268,3607,0.9143807445504829,0.92431366,0.8517820610183434
0.8156196321531609,17596,0.8815270752937727,0.8818803,0.8770363710264358
0.7887083227861383,8034,0.8311187127879711,0.82077783,0.8557020193650005
0.8385136781352349,15432,0.8451410821961415,0.8522191,0.8540037722484475
0.8200902867567065,19373,0.8148269285064236,0.8067084,0.8378384642158808
0.7650961203425808,8974,0.8286812249073846,0.81008905,0.8869810142517921
0.878250814008291,11643,0.8709793159263243,0.8627086,0.853845238421992
0.8161914330324056,17247,0.8472360195277253,0.8497161,0.8563617056612279
0.9996953381323608,20790,0.9578669414627056,0.9751794,0.8567549207726405
0.922110377542895,3639,0.907064634804852,0.9146911,0.8640290874033044
0.8367805997161788,353,0.7792749495819111,0.7849957,0.8196524316955919
0.7562001077708127,14445,0.8217118576047063,0.8141753,0.8415160008220113
0.8877651822737552,14737,0.8953620482672623,0.88729995,0.8065220631446202
0.619416925507833,3532,0.6606328214189529,0.6556722,0.74825691127063
0.8453307095772516,20334,0.8080506161064984,0.8121107,0.8143782885799717
0.8818313535976666,21685,0.8351911796338298,0.85097873,0.8366221299886094
0.9049452661188508,6691,0.8856762925763589,0.8893305,0.806911876930387
0.7313091775494622,19669,0.7139723607510522,0.71980274,0.7320095290887083
0.8104715624577042,15729,0.8216977794542394,0.79770094,0.8432829832916287
0.7947055437404004,6766,0.8273889895217745,0.8335799,0.8483046631665165
0.8747165077769503,7415,0.7884894186507917,0.78471786,0.7708850551309046
0.6544059017407138,8461,0.6983048066859681,0.70178604,0.7366278485942303
0.9029863402525802,15355,0.8561725044401084,0.8519852,0.8522599686751487
0.7020797746364592,19162,0.7581634443296665,0.7565974,0.812158757948675
0.8222715926681172,11519,0.7901631005197048,0.7785317,0.8234611784001206
0.9818140017081994,14314,0.9598577194354552,0.98296875,0.9045304894833194
0.7255495773606184,19948,0.7130996407390632,0.7141648,0.7410616792880744
0.8992716565770968,16873,0.8729355443998401,0.87466466,0.8410432058490642
0.9954998851564824,7365,0.9813625215051388,0.98541963,0.9282267886104785
0.9996949773560556,10122,0.9764600708605284,0.9753422,0.9169530574271192
0.7432045426729186,3000,0.7678120720164036,0.77006304,0.8048922630099105
0.9302737645873206,11213,0.913273578283032,0.9229993,0.8759615863721969
0.8307871021198998,19368,0.828166214894938,0.7978092,0.8331867848623812
0.5709132912946783,875,0.802235924908002,0.7752811,0.8178377091424941
0.7251693588150339,3192,0.7586466050936348,0.744413,0.6868229740497513
0.8133961235382763,3198,0.8334246189002802,0.8390144,0.8387842837820103
0.8806992035678296,8028,0.8506277629804757,0.84953576,0.8374143088224657
0.7845079449851476,7790,0.7983510507127782,0.8002878,0.8949653044328838
0.6287357726734334,13672,0.6768489373697619,0.64776427,0.7001662390972295
0.8536503768507623,5964,0.8610667239838441,0.85408396,0.8774345348928606
0.9502503815936,2381,0.9392304292137824,0.94216794,0.9060621770781407
0.951100793461636,3191,0.9384111847682864,0.9318295,0.8788165289726986
0.8107876013385923,15011,0.829101548558815,0.82048774,0.8073179765145804
0.9111885033170912,21194,0.8756931606469746,0.88159394,0.8608365431055505
0.8577549701982996,4124,0.8612142021781646,0.84879154,0.8604605431046863
0.8716083509219608,16531,0.8990338441249321,0.89939535,0.8978679732975353
0.9738242504301944,18467,0.9425610303592097,0.9511885,0.884194332833658
0.9996943938248852,20012,0.9382394942937547,0.935585,0.8855033902167966
0.7358387937209595,16752,0.7149198248989032,0.7009644,0.7101981814187794
0.768834847853378,14398,0.7893706749548233,0.7816898,0.7921988160233755
0.7812504785498378,5326,0.7580926111111083,0.7531775,0.8288913264456137
0.9152327326279532,10947,0.9293232196608123,0.9468832,0.9073678636371636
0.632178883632232,7388,0.82407642885141,0.7951792,0.7342510107881013
0.8042629911985779,20844,0.7637492528871626,0.7766275,0.7930379262575713
0.8279357878312356,21181,0.7947800704742012,0.7966863,0.8142762995048842
0.9996964193351036,11276,0.8147087511465932,0.86826473,0.7239825092353129
0.8599847026480982,11020,0.8663627155515686,0.8848835,0.8766368197718607
0.9313401065671616,11438,0.9305219272103752,0.93734163,0.9182140308373244
0.8970208792662749,14120,0.8071438783287688,0.81569177,0.8243390238779
0.9550436272376276,17536,0.9484604093344039,0.9567523,0.8884057364500397
0.9933230014705596,15759,0.9745333134496705,0.9664087,0.8943355422453779
0.8339787097670852,19976,0.828872384166903,0.80755156,0.8124410095040071
0.8284242401361667,8519,0.890188001111923,0.9065068,0.8695844652449637
0.7615919670875674,3511,0.7386702591687893,0.7440033,0.7842410770633318
0.7685845357460442,18781,0.7631141341802556,0.77281153,0.805700382390763
0.6661012543757681,1998,0.6877232273549652,0.6920208,0.7362342366068882
0.8170456906653158,11481,0.8599227245906892,0.90420556,0.8111155213901076
0.9082044964641984,1158,0.9160630885841522,0.90300375,0.8936377802030027
0.7768307047950483,11064,0.7971435349137285,0.8029013,0.8327816650389848
0.9460852077612344,21179,0.8874117436240669,0.87807226,0.8759402487577634
0.7468847028973377,19857,0.7941772759636622,0.7924086,0.7754459600463044
0.6763925869513921,8350,0.7406187127724704,0.68982,0.8064989556072725
0.8315921664518169,9805,0.8490814177156829,0.8526244,0.8111381237309538
0.9609424198277222,17765,0.9316097115049862,0.91100985,0.890673861485971
0.7398161475751526,19274,0.8312428499511628,0.83303636,0.8563717649412865
0.6987154139635208,13857,0.698814266915594,0.6731467,0.7617837268301626
0.6939264502371696,12050,0.6955160028719654,0.6854907,0.6780750090439559
0.698392499974746,21553,0.730714265895175,0.695208,0.7671146665883705
0.7717200726350262,3763,0.7896564107714243,0.79333407,0.8286838686873754
0.7812504785498378,10299,0.7668197136955763,0.7630257,0.8021790511088354
0.8260721691244833,1713,0.8006264656460879,0.8015299,0.8282169587940081
0.8344587597157956,14646,0.8799650153340589,0.8759841,0.8676515590399249
0.9632414121775796,5357,0.9266069019200363,0.92350006,0.9000387525883999
0.6777994727399909,20267,0.7444066082645834,0.7374523,0.7980599937566257
0.8284242401361667,3460,0.906615490643713,0.90998524,0.8775740803375965
0.7304946054540867,9822,0.7382643261921582,0.7577984,0.785006293203726
0.7665184405986267,19689,0.789928895933462,0.76362896,0.8254681544751291
0.757228544642417,11956,0.7789359644105216,0.7762014,0.833481960583543
0.9973400562193186,5962,0.9688805434595397,0.9752427,0.9015031965308512
0.8461236737772484,19899,0.841939889702419,0.8391969,0.8341764670028067
0.8069596250591989,5332,0.8023220212488879,0.79976034,0.8305616434952797
0.8393546605861513,21699,0.7891906785816023,0.75733304,0.8157864066614269
