y_true,test_index,random_forest,xgboost,elastic_net
0.7304347826086957,14382,0.6881696052866612,0.7037845,0.6448306802370275
0.2782978723404255,15222,0.40115663623464,0.3944077,0.28259352117866643
0.507451564828614,13263,0.47599450832539947,0.47411102,0.4853733015737913
0.6428571428571429,5788,0.5422634702108244,0.5425888,0.5187309343709889
0.6690691927512356,10381,0.7230551884064045,0.7359293,0.6914587244444065
0.4771812080536913,11297,0.48083741764769383,0.44716242,0.4486485067286681
0.3751937984496124,11444,0.400775142923643,0.39061752,0.40233388592858865
0.5749128919860628,8781,0.617378498712171,0.5988048,0.5979264907108539
0.444015444015444,15220,0.39992436730890524,0.39975592,0.4210841527622292
0.35,10739,0.4197161243690422,0.50461656,0.3883282515028198
0.2817460317460317,11256,0.3520563552215529,0.32539415,0.488106863973549
0.739100817438692,11358,0.6287413276959763,0.63514704,0.5336622032422433
0.3461538461538461,6334,0.40197716920234217,0.387452,0.33801784827368747
0.4082397003745318,5577,0.5166629999367477,0.5240118,0.5162965915431652
0.5307017543859649,12017,0.4705956846097067,0.5136571,0.542729891867356
0.3984375,8384,0.38313775876630496,0.39373976,0.447445394190404
0.544,6665,0.5072642630630823,0.53664285,0.5035344994675407
0.7542372881355932,8574,0.7794313904004428,0.8066139,0.7018427558677682
0.4703557312252965,8786,0.4456441455829817,0.47150055,0.513082484747673
0.6921708185053381,11664,0.6521625274850372,0.6440104,0.5782239024654271
0.6207513416815742,4178,0.6502742518268392,0.6614843,0.5954732649107841
0.2716763005780346,3033,0.2988892655971318,0.2370853,0.2104624412747887
0.2229729729729729,6383,0.24954712978355909,0.27149245,0.3502113226253229
0.6875,9518,0.7105540911317266,0.72464013,0.6721383875458262
0.3108348134991119,7763,0.333867387132407,0.33033392,0.4609324121010497
0.391304347826087,3170,0.49628690016456367,0.49791676,0.5713327567712584
0.7285714285714285,8967,0.6458527249208627,0.6344064,0.6178384118536061
0.775599128540305,1673,0.7492294301963877,0.712716,0.6162908587088508
0.7615384615384615,14241,0.6455161906782986,0.6445307,0.5857600221066172
0.3180827886710239,6207,0.30762191081825324,0.31459647,0.2884862039098812
0.7443820224719101,4582,0.7124736149718676,0.7319766,0.6882587349058571
0.8151978417266187,11623,0.7913182737030721,0.778913,0.687907201512604
0.6323529411764706,3680,0.575510338684127,0.6523153,0.5592358071655502
0.7351576994434137,9116,0.7075522292443436,0.7223314,0.6497346532946573
0.5546666666666666,14869,0.37976451163423613,0.4201962,0.41535168545000284
0.4492588369441277,8005,0.34133348555076337,0.34819573,0.39149055437480773
0.0958333333333333,3077,0.2469430094228619,0.20422474,0.34487228635746076
0.380952380952381,14708,0.3910027203633838,0.34965187,0.12080616582295461
0.7677070828331333,1862,0.7688344293657718,0.7858086,0.7161779978289957
0.8845896147403685,11413,0.9167868830704092,0.9092789,0.9779296838490129
0.5754527162977867,6246,0.47891023873077565,0.42799616,0.4896908182896208
0.8888888888888888,3860,0.8876592442824945,0.89863133,0.9081129250651494
0.4719014626635874,7040,0.4985862386507829,0.49861714,0.4945494614761889
0.4006309148264984,14680,0.47043101541281174,0.48587444,0.5397717590208257
0.5684931506849316,3792,0.5350423110698966,0.52757186,0.48186132017470645
0.6724738675958188,1735,0.5910880801183653,0.5754022,0.4714443835512539
0.3447143795141169,391,0.3491388488708727,0.34804967,0.4118352157149738
0.5472822040208488,10406,0.5148420868152156,0.5262487,0.5477807211030714
0.6524064171122995,7855,0.6548126101256512,0.6392657,0.5899031336439947
0.4977917981072555,1131,0.4840792310785759,0.5147145,0.5206195837829405
0.6388888888888888,12227,0.6108993510746569,0.60009986,0.5722798359295339
0.2844311377245509,4756,0.31068412539768325,0.31521776,0.40867328554221327
0.6170212765957447,8640,0.5225917759522011,0.5254182,0.5711455378101764
0.7093198992443325,9860,0.670633299109059,0.63809174,0.6312764496635106
0.6046511627906976,4084,0.5344546169597791,0.5157983,0.4974558702521106
0.6465277777777778,15113,0.5891642938977179,0.59437877,0.5875744299432117
0.6579634464751958,208,0.4816617320882857,0.45809755,0.37669576870585264
0.4827144686299616,4135,0.5241879355852722,0.53289837,0.5002532607271782
0.4147727272727273,4173,0.34061385493935586,0.24889013,0.5470297745024542
0.7614530776992936,5364,0.6817786821622234,0.70524585,0.6653723484105636
0.1753246753246753,7711,0.4807847505984381,0.49693742,0.6080804769039021
0.5165562913907285,13520,0.5059516907195185,0.516441,0.5114427245391466
0.6401766004415012,13149,0.6163120908786741,0.6425324,0.5831757668488096
0.6156716417910447,15791,0.5784451009147261,0.59478253,0.5539268681721934
0.2068965517241379,1972,0.2769232387495028,0.24413113,0.3421726636816833
0.5989010989010989,4448,0.4603752108564488,0.43075216,0.49157877525626215
0.6719409282700421,1240,0.7016894183148704,0.66784734,0.6297172575273089
0.5790322580645161,10463,0.6300924236853268,0.65394586,0.5830900993390455
0.5353535353535354,7588,0.49308573921624393,0.56283706,0.2886109395271006
0.4058823529411764,5835,0.46270110257489816,0.44898972,0.5528826815170972
0.5770020533880903,2883,0.6416888649485667,0.62016755,0.5965967245250975
0.4251405212059274,12777,0.5039924276815158,0.50130546,0.5683231995716905
0.8479648842777334,7995,0.8551131168656123,0.8594532,0.8295388256631515
0.525,344,0.52144478787261,0.4927706,0.5650484120374784
0.6064757160647571,8516,0.5143439708150629,0.5053572,0.5121926641807899
0.7619047619047619,15414,0.7603783618325944,0.7821495,0.8962465069658904
0.3483606557377049,4519,0.47394000498919997,0.48274451,0.48799507948923804
0.940484937545922,8471,0.9477328838533542,0.94380236,0.9854049404048892
0.3536121673003802,15287,0.49840614217395596,0.50468004,0.4626763080493317
0.3900889453621347,11296,0.41530610095638715,0.40984702,0.42295807706150124
0.4538198403648802,5484,0.3495556245982906,0.36256114,0.39879669455878297
0.5540796963946869,6759,0.6127294131954982,0.62177986,0.5868107552622519
0.4368421052631579,3440,0.5507371808689467,0.56813663,0.5549813381746449
0.5044843049327354,7951,0.4927748327563984,0.47391084,0.5483586263824832
0.4572784810126582,10494,0.4206818293343961,0.42262644,0.4944017016785887
0.1884057971014492,9884,0.2834451000381015,0.2651621,0.2860669411844131
0.3533333333333333,4031,0.34162820469402877,0.3628457,0.33398264403509426
0.8228138627495983,9716,0.7780187455336978,0.792342,0.6915482770187618
0.3983050847457627,10884,0.3896150264906425,0.3823509,0.41363986958788945
0.7707865168539326,2899,0.7327688112214981,0.7536181,0.6862562176900688
0.6244772790632841,11253,0.6834072851096866,0.6654371,0.6210462416838659
0.832089552238806,7877,0.8389717079475341,0.8446068,0.8272336897779576
0.4498886414253897,12970,0.5425409235063107,0.55219465,0.5151921370397624
0.4641148325358851,1580,0.4556582515303196,0.44063917,0.48983438301695265
0.231578947368421,230,0.21607352605428679,0.19569814,0.41903651762857824
0.8218390804597702,4254,0.7678640325532194,0.771193,0.6775781249060598
0.4264705882352941,10696,0.3699592894470855,0.36809447,0.4401562547287394
0.6564195298372514,3453,0.6205496903149059,0.6352901,0.6067407570344825
0.5261538461538462,957,0.4989538452331187,0.49089116,0.48992652690896155
0.6764705882352942,11260,0.5357719635712087,0.59580857,0.4837648841711523
0.7061162079510703,4398,0.6401209375331897,0.6296357,0.621442478793353
0.6854838709677419,15655,0.5913304982538331,0.6159765,0.5715108076802358
0.2982045277127244,108,0.37053299761317365,0.37388432,0.43920907054562464
0.4760869565217392,11519,0.5195088452797293,0.54513997,0.4899013982881508
0.5121107266435986,13641,0.43938177391083144,0.37966818,0.5334340198326732
0.3873744619799139,5224,0.5440659069739052,0.5079298,0.5742408978970768
0.3986175115207373,565,0.6000862608492847,0.5902504,0.5168421701488237
0.490327380952381,5316,0.5174610583993268,0.5208976,0.4802300078152202
0.7352941176470589,6043,0.7076093109203822,0.7210685,0.6253168646449181
0.6425531914893617,11371,0.5656017770982067,0.58059835,0.5203271464188391
0.6074380165289256,13790,0.5976650696170824,0.635381,0.5845187369446888
0.4575260804769002,9634,0.471070355797281,0.44619134,0.5219037796285761
0.5916398713826366,11950,0.5736977410126969,0.59001553,0.5386978585539166
0.3141361256544502,17069,0.43214669658999744,0.43478295,0.35155590281883337
0.2836879432624113,8777,0.3565310357329447,0.36698753,0.4997383025024272
0.3342318059299191,10624,0.2918854423970914,0.29376704,0.379060499793445
0.347114556416882,12854,0.4045386554370655,0.39330783,0.3045823851688868
0.9682772083943388,10702,0.9549679452519304,0.9413255,0.979039964750579
0.7640449438202247,7150,0.8187428131537298,0.8386031,0.8140903323725065
0.2603550295857988,947,0.49634004000247783,0.44023663,0.5393550024076542
0.2813688212927757,12252,0.5101039363952747,0.4332879,0.5673018630609922
0.757465593352376,6765,0.7079837565429002,0.7036826,0.6772387255536702
0.8586956521739131,963,0.7342106794639938,0.73588085,0.6301530054966014
0.7325581395348837,12703,0.6448479920078746,0.6767501,0.6444113213325366
0.4413338822560725,8246,0.4491084398706074,0.42749912,0.4364467173147677
0.4366754617414248,7418,0.41118437944643504,0.3851191,0.3636454209358708
0.4832214765100671,4379,0.4854740630933737,0.48779026,0.45804021163316827
0.5942028985507246,6288,0.5414217953918533,0.5653145,0.5571591653768573
0.6684045881126173,4394,0.5762917669782346,0.6136844,0.5467890838394371
0.3043478260869565,5098,0.3711712970173225,0.31017902,0.4382972842933294
0.2695035460992908,15922,0.41279955247334416,0.38735285,0.47279563484552045
0.5877862595419847,3083,0.5066098839509048,0.4837899,0.4980544622379001
0.7839607201309329,11094,0.7580318279820203,0.738369,0.6353288704019109
0.7297297297297297,10039,0.46860470758597744,0.3984628,0.5780038381124576
0.4471698113207547,15345,0.4158474424589041,0.41858977,0.49707427778534574
0.9510869565217392,13402,0.9101104086379742,0.8765548,0.8774807519828218
0.2293333333333333,8748,0.3559415513729816,0.29496777,0.43488542309877143
0.6859903381642513,10684,0.5432448798984405,0.5484084,0.5255389694845853
0.4926315789473684,4623,0.433563351334597,0.45453107,0.5312561797600761
0.3450704225352112,1517,0.4457261360104341,0.4355838,0.5033432521976122
0.5322164948453608,14411,0.5594833094055154,0.5740842,0.4834154452780258
0.6459923664122137,9858,0.6188749047694311,0.6023906,0.6012028448935911
0.5848623853211009,14065,0.5800155988906535,0.6082369,0.5482512269876156
0.9651866801210898,8194,0.9444436435398336,0.9409841,0.9804365497468155
0.5854946063805371,4749,0.6525557951002101,0.6566184,0.6185210195395622
0.2714285714285714,15589,0.32505460821372056,0.27949944,0.3979451562286874
0.583756345177665,9327,0.48386236989291415,0.5125124,0.462766257445598
0.662613981762918,3981,0.6934420247489991,0.67157435,0.6470618248032545
0.3889502762430939,5907,0.43291846371787035,0.4500309,0.4831627519514662
0.5247747747747747,13909,0.5526929831786844,0.5614323,0.48762080431157395
0.5301587301587302,5215,0.48012070440494314,0.45587522,0.5333010302702684
0.25,2428,0.27712500921598304,0.2916152,0.3105355126409399
0.4803370786516854,13251,0.38386672910016256,0.38897938,0.3872645991892538
0.3514644351464435,12846,0.38219387057950177,0.38022947,0.5349157096526933
0.7717451523545706,11391,0.7570257950938671,0.7490687,0.6689405288625614
0.7554744525547445,14271,0.7325543800597646,0.7108163,0.6486016733188635
0.636986301369863,2233,0.5338942732168592,0.5551805,0.5758246353422993
0.6442048517520216,8842,0.5032834716703073,0.48630682,0.45265447237474876
0.566839378238342,14845,0.5494508506853878,0.5285808,0.5057139983515812
0.6031626506024096,10999,0.6845779765413602,0.6961179,0.640785383353104
0.6698369565217391,8163,0.5694743089825914,0.5801492,0.5533478784502456
0.7102564102564103,11430,0.6484209389690686,0.66212785,0.6046165972885131
0.3137254901960784,6399,0.23767343483481546,0.22202274,0.2998198425362786
0.6766794101583834,12885,0.5533794070894785,0.5822779,0.5799870451126412
0.3210526315789473,1437,0.4055053162730923,0.43206045,0.5162066431029098
0.4,4390,0.480344450965323,0.45183042,0.5248370129079037
0.3916083916083916,5496,0.35513778087939296,0.3610079,0.45528436533251093
0.5574324324324325,2952,0.4017235676342304,0.4467278,0.45459556746633567
0.7438650306748467,1680,0.6829795950150446,0.6758163,0.63529563876307
0.498062015503876,16157,0.6703517014246695,0.6479606,0.5882773341755613
0.5714285714285714,12472,0.5970918551023452,0.44067374,0.6363987145496536
0.5417789757412399,10741,0.5627447023000314,0.575106,0.5339648844776431
0.19921875,7381,0.33250051786287355,0.2964711,0.33867709060156903
0.4241486068111455,7507,0.342832581669442,0.33867276,0.2798561890988928
0.6486988847583643,16400,0.6730554529673962,0.67313886,0.5835597207028089
0.5588235294117647,473,0.47313764585468987,0.46312472,0.48562678813411
0.53125,3420,0.5515266072548622,0.5868239,0.5229243039639075
0.2259459459459459,4154,0.25060714807856743,0.23913363,0.45290461194637227
0.5108342361863488,3837,0.5111448038511255,0.49470934,0.49306300288149396
0.5239284228048273,11791,0.5222144247610494,0.5296046,0.485307057148087
0.6506329113924051,12607,0.6585940580798496,0.63424605,0.6343284076777111
0.6499068901303539,13080,0.6666858186169597,0.6819078,0.5978128636270611
0.9203767123287672,5978,0.866926883707571,0.90531033,0.8435558766744342
0.9007352941176472,5374,0.8557949316907955,0.8649087,0.887578070897888
0.8811475409836066,273,0.8401897591826262,0.8422942,0.7759554885140689
0.421602787456446,3931,0.43443766755277885,0.44739705,0.4204933228557959
0.771978021978022,7698,0.7841315764579837,0.80484164,0.7182167180533339
0.7735849056603774,1401,0.7142969227497363,0.7137517,0.6350975975576483
0.4890929965556831,3746,0.5007889699343687,0.50588554,0.5250452707691574
0.7949640287769785,332,0.8188524371121653,0.8121274,0.8315651077820752
0.6727473742399116,5647,0.6422165508419462,0.6433239,0.5693980931961433
0.5158227848101266,13682,0.4685251738097634,0.43451995,0.3685557648614785
0.9510932105868816,9928,0.9484217973282703,0.9459775,1.1859382268525218
0.904738521973975,6605,0.9007719289448815,0.9002588,0.850948575478976
0.7169354838709677,8872,0.7146739176785905,0.71099347,0.643643630022262
0.5342465753424658,2962,0.6150716742906791,0.6165083,0.5605659607390208
0.4660194174757281,1842,0.4317331575746538,0.42565888,0.4415230108069936
0.4491758241758242,5482,0.4605636113398961,0.43179452,0.4521728701309841
0.6733444629938787,9910,0.39017838403552446,0.46808565,0.27211085584570527
0.5831435079726651,13308,0.5772622076940568,0.5732846,0.5312268371682795
0.6795865633074936,10737,0.6408961982382757,0.6435822,0.5776434626461092
0.4632237871674491,14532,0.6943411942466224,0.6847588,0.6196974834880475
0.5315034310667498,9767,0.5157306484880398,0.49611342,0.5103179865624174
0.5268542199488491,7357,0.5146520544236882,0.5207309,0.5508979586044465
0.46875,14938,0.5200192851719044,0.54882693,0.5296755246310426
0.7213959652481226,2581,0.7518390733386553,0.75954884,0.7058718150647212
0.4933333333333333,3612,0.5451644661342632,0.5541417,0.5797959970012002
0.6279434850863422,2006,0.5178648776313373,0.5250843,0.4924766593836783
0.5930232558139535,15615,0.5738937092185362,0.574754,0.6398159425960843
0.2333333333333333,4657,0.3170967400131115,0.2581723,0.4126803336407359
0.4857142857142857,7866,0.49216275386118485,0.5107212,0.43484974263365905
0.8326403326403327,5440,0.8062719375934381,0.7886744,0.7208172682756308
0.6694444444444444,13854,0.6562443838690983,0.6468196,0.5938289385955504
0.4098984771573604,15420,0.501062179325107,0.5094494,0.4514764552757007
0.4980842911877394,16905,0.4016327877233652,0.35808498,0.4808616410890994
0.8203497615262321,4598,0.8199715092177023,0.8209248,0.7663100731628072
0.5401929260450161,5695,0.5563901686110881,0.55160487,0.5565123008283293
0.7151260504201681,5244,0.6748956439192888,0.6569691,0.5900220003375616
0.5529411764705883,8810,0.42085651004038577,0.4350508,0.48845604864499914
0.6470588235294118,1333,0.5207689055634529,0.51814425,0.32135055593334677
0.623249299719888,404,0.6727710036658197,0.67438257,0.5915513051646283
0.4512195121951219,2650,0.479340610325337,0.4546438,0.521558191553335
0.297976011994003,2056,0.42586697191142814,0.43441296,0.5400354252874909
0.5296610169491526,3741,0.5354067136512334,0.4961098,0.5383934553845816
0.3733153638814016,1849,0.3856669831963654,0.36333656,0.3964238334273593
0.6936170212765957,13812,0.5158883550277045,0.57839036,0.3649591346133002
0.438871473354232,7260,0.381482973995956,0.4127063,0.46857690916504746
0.7226728466589417,13815,0.7238904823318079,0.7468058,0.7254687025739934
0.4957446808510638,13979,0.42518979030540266,0.42539844,0.3534508853207111
0.5912408759124088,3717,0.5104016963735015,0.5357769,0.563704258551715
0.71,4804,0.7286942656130635,0.7361623,0.6292582094852166
0.3529411764705882,2732,0.4469238277894274,0.3906123,0.5033805877881391
0.548489666136725,9411,0.5819081892240112,0.58050466,0.5227615111427658
0.8027777777777778,13430,0.8076505252411528,0.81038594,0.7027836145418666
0.5080385852090032,14324,0.49661585628008,0.48781797,0.5438500716441689
0.0960778352082699,13143,0.23831320392190694,0.18618399,0.36085206142550263
0.5675675675675675,3507,0.5193709754058577,0.51409644,0.5467702138691164
0.8589743589743589,10361,0.7504932049857623,0.7652354,0.748574626265844
0.4480457578646329,15633,0.433895307833469,0.4099254,0.5090052437906382
0.7346938775510204,12259,0.6663012797659229,0.7041161,0.6495378434301511
0.7906976744186046,13394,0.7966873297747007,0.7903114,0.6958426735132774
0.7391304347826086,15286,0.7366711710949211,0.7453473,0.6928887320687354
0.8345195729537367,13822,0.8113703479330195,0.7961396,0.7657042218779502
0.6997455470737913,16190,0.7831928275157909,0.8073632,0.8092376469834504
0.4961240310077519,9458,0.3838101123059936,0.40085647,0.3354201835650046
0.3108108108108108,7239,0.4823449147722143,0.45867932,0.5517262551639391
0.4278350515463918,5531,0.38810872880961184,0.4238361,0.46234210205137494
0.6212121212121212,10859,0.6312164461405374,0.62271297,0.5733962980426843
0.4389067524115755,1494,0.39233360837737685,0.4105086,0.30999051886061435
0.634020618556701,7915,0.6413373617103129,0.63903815,0.5753144338911377
0.8075221238938053,16656,0.8000927628141897,0.8141896,0.7777440221322727
0.3738140417457306,4683,0.3848453560630525,0.40560508,0.33371901795565617
0.4496124031007752,5378,0.47327719385901657,0.5026712,0.5254668504258792
0.3214285714285714,10757,0.4340335641071124,0.41706043,0.43623645448077414
0.8291139240506329,1034,0.8456682312399644,0.852675,0.8103835084296146
0.4011461318051576,7686,0.3478136334620008,0.34524596,0.395487414844634
0.7909836065573771,7035,0.7980925717198863,0.82029223,0.733360188394369
0.502262443438914,14266,0.570660981645834,0.6007783,0.5001621779096804
0.5,12697,0.6235076077793295,0.40509948,0.801777011111878
0.631336405529954,16068,0.49440652250624717,0.461681,0.4305689837827507
0.5376106194690266,1645,0.6053782790672088,0.60068864,0.5962778596305705
0.4114219114219114,5413,0.5324082394225441,0.5298258,0.5489792303006418
0.366412213740458,3400,0.4127987705152278,0.45829922,0.38465228179683353
0.7353760445682451,12064,0.7237880262010506,0.7316322,0.7045828204593759
0.1419354838709677,7025,0.2450841042640365,0.2522322,0.2583619238706545
0.7402015677491601,1244,0.6512184394525906,0.64086515,0.6351459371573926
0.2015781922525107,2780,0.2796741910121101,0.2906546,0.446002911388416
0.5223097112860893,6836,0.47008553561854605,0.47730738,0.4998610226033826
0.62,7197,0.49414352465766936,0.51766145,0.5006718906530235
0.412280701754386,4762,0.43699883466472556,0.4572575,0.4678313151082659
0.5714285714285714,2560,0.6156960238823806,0.5862239,0.6543656454628028
0.6057319907048799,11004,0.5741518726814021,0.55869395,0.5605319756104419
0.6042780748663101,3151,0.5689231680893966,0.56781393,0.5683352148108856
0.5211912943871707,9916,0.4597628210378869,0.43768147,0.36473506411505047
0.4767166535122336,5851,0.5337978214745546,0.54701406,0.5384944122179843
0.5449146250927989,8919,0.5706398159381685,0.5766855,0.4970824519136521
0.8220858895705522,12099,0.8008163661568185,0.8217386,0.7715551488965307
0.2083333333333333,12461,0.24957358514144146,0.24214743,0.2988968730945514
0.4374514374514374,3359,0.44399946487790554,0.44210613,0.5251036141305555
0.559322033898305,6450,0.5082254836171236,0.50262624,0.4683793999274226
0.6408045977011494,15990,0.5661966381947874,0.5930351,0.5563358569001516
0.7711442786069652,13595,0.6121073718600424,0.6431121,0.5686695675534607
0.3010348071495766,10387,0.34489215821187813,0.36838692,0.4664683828064749
0.2777777777777778,15328,0.45934332581438486,0.4655122,0.5249987061219388
0.8217006635536988,11049,0.7849600282183609,0.77769643,0.7523751883868417
0.9674306393244874,6011,0.9634904534920021,0.9484852,1.0405827947528916
0.5756097560975609,9341,0.5223475271256441,0.53843176,0.48723684365238784
0.4744525547445255,8914,0.4754284115521788,0.5398695,0.4474743606067262
0.4243323442136498,10937,0.47295210338979077,0.510068,0.4870225934936457
0.2422680412371134,11615,0.3159394056394073,0.3297756,0.40992457150765216
0.6140973630831643,8982,0.6549432356640154,0.6552148,0.6240462902667038
0.5593846153846154,7367,0.5533785129895975,0.5597079,0.5796511403146747
0.4597402597402597,4436,0.3881350477708952,0.40834746,0.4446395124879398
0.5496688741721855,10305,0.5147760336641003,0.50370795,0.6039404328199007
0.6975308641975309,14346,0.5969192230612861,0.59987336,0.5686468925452097
0.5527950310559007,6538,0.4392792913540278,0.46374503,0.4768614379909592
0.7,13669,0.5754889157642036,0.72107065,0.5530435488992302
0.800498753117207,3490,0.7191415723229955,0.7106579,0.6207958817487994
0.6589147286821705,819,0.5119654590361338,0.50782365,0.540818688538948
0.6015863331299572,16125,0.5793664700436869,0.60743093,0.5179886642665982
0.5178571428571429,6216,0.49534666051224735,0.48714596,0.4748639539659298
0.5275590551181102,9530,0.5882496868438484,0.60937715,0.5568528767913192
0.6666666666666666,13638,0.6144090346204405,0.6455112,0.5949497671137915
0.2818897637795275,3015,0.3270333890110462,0.34670544,0.3070250300303683
0.4445205479452054,5260,0.46820817737693754,0.45328665,0.4280718856122929
0.5545023696682464,7334,0.4437736664582807,0.45596185,0.44589385704094997
0.8422743334404111,2181,0.8379338248095651,0.8547781,0.8253802903759002
0.8333333333333334,17087,0.37310780626597073,0.31848094,0.32606587925732455
0.3757115749525617,9882,0.4293444585510489,0.39153528,0.5255835363565952
0.3110236220472441,7263,0.38189759329639805,0.34806207,0.42888593775107164
0.5249457700650759,936,0.5239627416492406,0.53335744,0.5412578764630032
0.7168141592920354,1670,0.6359524079786126,0.6555683,0.5770790484921398
0.5334717176959004,14966,0.4996272850718421,0.53086203,0.504786839800095
0.5627030539311241,3495,0.5674473701786986,0.5631703,0.5594319178648924
0.7040358744394619,14639,0.44184010699616694,0.42935392,0.47781147675324676
0.1818181818181818,5113,0.2725112088891183,0.23687056,0.1674943659740627
0.3185679611650485,11667,0.3778323927802449,0.3746897,0.492890944929395
0.6577704298535664,6569,0.5771089692103524,0.5796839,0.5499269478563309
0.690282131661442,6016,0.6427207844290732,0.6409561,0.6288833705616157
0.2857142857142857,8911,0.33652856405238873,0.3002407,0.3510289950852705
0.3804744525547445,1080,0.3593940377558755,0.33581096,0.33579886131310643
0.6376274328081557,6512,0.5898143651770227,0.61453855,0.5307166382260964
0.4263959390862944,12900,0.36379494300348375,0.4309365,0.41470308854066606
0.6440886699507389,1330,0.5710878795539946,0.57488805,0.5122256417005043
0.2185430463576159,2281,0.2933079945189956,0.29451934,0.27191830105552117
0.3823529411764705,8417,0.4262362691527294,0.4432707,0.47836765854878044
0.6403846153846153,8305,0.6487644731647528,0.6684314,0.5941543980904782
0.7960339943342776,14127,0.8252101231137794,0.81876963,0.7874183604686155
0.5458715596330275,2486,0.5940559569961736,0.57127315,0.676161682382207
0.3605150214592275,8449,0.4590950033129544,0.48220327,0.5055293528761868
0.7,16281,0.7801884481026856,0.79186565,0.7076281393936851
0.651530787753698,7781,0.5512863190434444,0.5523556,0.5375473036491998
0.4775510204081633,1601,0.3333998420564064,0.30919132,0.4628915044785182
0.429054054054054,8107,0.39650706533100916,0.40457356,0.4665982880277827
0.6653992395437263,2248,0.5335397908750084,0.5452618,0.5441646580419461
0.4762931034482758,10402,0.4595873373864173,0.46719506,0.5379913611865815
0.4453781512605042,7463,0.37404985170808597,0.36497104,0.46887452599132146
0.662125340599455,833,0.6833379560295583,0.6856252,0.6314161788697893
0.4823529411764706,5314,0.48093394090833397,0.4753192,0.44456049913490053
0.519489247311828,8553,0.5619993188003443,0.5676139,0.5527942002058113
0.3739255014326647,13318,0.4481764250468216,0.41368535,0.45011412878746015
0.9590204897551224,5745,0.9335397642659143,0.9355253,0.9591737149474278
0.6660792951541851,16612,0.745373283967847,0.7417189,0.6862116632287195
0.2985781990521327,7105,0.30252592308757786,0.29048556,0.46729762449983386
0.75,8804,0.544215864014286,0.62174714,0.2436451588427867
0.4010791366906475,9904,0.38402151815213315,0.39876565,0.3115082815982909
0.3529411764705882,9905,0.36335140667388527,0.36826974,0.36439861727542067
0.3126684636118598,6975,0.41478703976903286,0.3959585,0.48446287785532816
0.6795580110497238,5717,0.7168380162165281,0.712303,0.6448946655549054
0.7398230088495575,11461,0.6454557631689478,0.62604874,0.5571794585815681
0.4342105263157895,15268,0.32587561719674357,0.3799782,0.3817874735321921
0.6610032362459547,10421,0.6643227632000478,0.6518285,0.6242484521746435
0.4022346368715084,5757,0.4381637088923232,0.41094366,0.4872580922109961
0.4577922077922078,11491,0.48848300755290913,0.48101532,0.5470148382598746
0.3067484662576687,11634,0.2846709170181409,0.2503413,0.46451004053048495
0.2551020408163265,4820,0.3421574468709531,0.2882755,0.3214079463082191
0.2391304347826087,1766,0.3744380628578516,0.39825147,0.4459968584236276
0.3571428571428571,3761,0.38271095676178146,0.37568897,0.5352092205084796
0.4625,16960,0.4107443448970219,0.43346494,0.49719950131577095
0.9253731343283582,3893,0.8905656101684851,0.9019605,0.8547227471622001
0.5745614035087719,10241,0.5451204697225145,0.56073695,0.4555719748941951
0.5393631136665192,2013,0.5457001608123636,0.5527081,0.5614300743439989
0.2966507177033493,1955,0.4220508518752031,0.43367916,0.46666240550036664
0.1688888888888889,5623,0.29460079656069105,0.3236105,0.3367791162998977
0.7433537832310838,14603,0.753649409191227,0.7551733,0.7023549785869535
0.3443708609271523,5858,0.41320268784720005,0.40466774,0.4632086837584318
0.7220630372492837,631,0.6933599744492159,0.69865745,0.6074492571755147
0.4131832797427652,13715,0.4154882338828608,0.43578494,0.5015646759841451
0.4276729559748428,5849,0.4100544111658467,0.4058176,0.49554214756392345
0.7051792828685259,15278,0.6892730097344557,0.6547021,0.6178367218254464
0.7595731324544884,2807,0.6659242990232918,0.67896706,0.6503998710034331
0.4548352816153029,12840,0.42883451209797463,0.42398497,0.477458901101855
0.4495412844036697,14593,0.41937083148752113,0.38060844,0.3993974215582003
0.3914081145584726,10140,0.3515675976882201,0.34807172,0.4045405570455648
0.5392156862745098,16695,0.5845298273702069,0.5998696,0.5463001370821061
0.5057736720554272,4348,0.4802411234136597,0.4408361,0.5819450763550403
0.6208609271523179,4119,0.5821813626711035,0.5718241,0.5011994498573575
0.6779141104294478,13137,0.6060846931652725,0.62728125,0.5946911705903373
0.3365384615384615,2663,0.3601503604805096,0.37460506,0.4377466947884252
0.4503816793893129,2958,0.39786641293327835,0.41696036,0.413648906123913
0.4808743169398907,15176,0.504637220566084,0.5370904,0.4642278587938128
0.5248344370860927,878,0.5807590931736456,0.5871462,0.5324303284477064
0.9418604651162792,4571,0.939218957958084,0.94607484,0.9835392649863688
0.4108527131782946,7072,0.3331084873458034,0.31212252,0.47022064091134863
0.5308219178082192,3450,0.5814111231121378,0.59146523,0.5428136349738286
0.3592276605298608,7064,0.43631790804326576,0.44676027,0.4628693427449282
0.6691729323308271,8772,0.6516748831715723,0.6911617,0.6576074641426488
0.3254593175853018,4240,0.349554097344445,0.36537403,0.42973365728114954
0.9021065675340768,333,0.8458851018953287,0.8352239,0.7575259937424859
0.232258064516129,13593,0.32189594171681973,0.34468803,0.4612805547718398
0.4420921544209215,3299,0.4753695534921148,0.42614922,0.5338753235757752
0.6010362694300518,14849,0.6448610428374187,0.53963864,0.735916625545494
0.6068277713847334,10829,0.6452990736503176,0.65068495,0.6249855995135251
